(1) Time [s]; (2) Range [m]; (3) alt [m]; (4) TAS [m/s]; (5) CAS [m/s]; (6) m [kg]; (7) Fuel consumed [kg]; (8) Thrust [kN]; (9) Fuelflow [kg/s]; (10) TAS [kts]; (11) Mach [-]; (12) FL [100 ft]; (13) ROC [fpm]; (14) CA [-]; (15) SAR [m/kg]; (16) bleed [kg/s]; (17) shaftPowerOfftake [kW]; (18) CO2 [kg/s]; (19) NOX [kg/s]
526.4470287; 80188.20782; 6247.302822; 207.3530622; 154.3234111; 61249.62379; -839.644302; 71.73830839; 1.168890089; 403.0621079; 0.6574105876; 204.9640034; 2193.984073; 0.3557767837; 332.2445; 0.979; 77.02; 3.81148942; 0.02487177658; 
526.8956731; 80281.1013; 6252.300106; 207.4041362; 154.3234111; 61249.09956; -840.1685313; 71.70762807; 1.168474074; 403.1613879; 0.6576156645; 205.1279562; 2192.643957; 0.3557971884; 332.3287177; 0.979; 77.02; 3.810132727; 0.02485681409; 
527.344592; 80374.07475; 6257.29739; 207.4552257; 154.3234111; 61248.5752; -840.6928945; 71.67694618; 1.168057888; 403.260698; 0.6578208204; 205.2919091; 2191.302988; 0.3558176094; 332.4129932; 0.979; 77.02; 3.808775644; 0.02484185045; 
527.7937859; 80467.12832; 6262.294674; 207.5063308; 154.3234111; 61248.0507; -841.217392; 71.6462615; 1.16764153; 403.3600383; 0.6580260553; 205.455862; 2189.961168; 0.3558380469; 332.4973267; 0.979; 77.02; 3.807418171; 0.02482688564; 
528.2432555; 80560.26214; 6267.291958; 207.5574514; 154.3234111; 61247.52607; -841.7420241; 71.61557404; 1.167224991; 403.4594088; 0.6582313693; 205.6198149; 2188.618453; 0.3558585007; 332.5817182; 0.979; 77.02; 3.806060248; 0.02481191884; 
528.6930011; 80653.47636; 6272.289242; 207.6085875; 154.3234111; 61247.0013; -842.2667911; 71.58488502; 1.166808281; 403.5588094; 0.6584367622; 205.7837678; 2187.274885; 0.3558789709; 332.6661678; 0.979; 77.02; 3.804701994; 0.02479695172; 
529.1430233; 80746.77112; 6277.286526; 207.6597392; 154.3234111; 61246.4764; -842.7916931; 71.55419322; 1.166391399; 403.6582403; 0.6586422343; 205.9477207; 2185.930464; 0.3558994575; 332.7506755; 0.979; 77.02; 3.803343289; 0.02478198259; 
529.5933227; 80840.14656; 6282.28381; 207.7109064; 154.3234111; 61245.95136; -843.3167306; 71.52349865; 1.165974336; 403.7577014; 0.6588477854; 206.1116736; 2184.585148; 0.3559199606; 332.8352414; 0.979; 77.02; 3.801984192; 0.02476701231; 
530.0438998; 80933.60283; 6287.281094; 207.7620891; 154.3234111; 61245.42619; -843.8419039; 71.49280132; 1.165557091; 403.8571927; 0.6590534157; 206.2756265; 2183.238938; 0.3559404801; 332.9198657; 0.979; 77.02; 3.800624704; 0.02475204086; 
530.494755; 81027.14008; 6292.278378; 207.8132874; 154.3234111; 61244.90088; -844.3672132; 71.46210244; 1.165139676; 403.9567142; 0.6592591252; 206.4395793; 2181.891874; 0.3559610161; 333.0045484; 0.979; 77.02; 3.799264823; 0.02473706824; 
530.9458889; 81120.75844; 6297.275662; 207.8645012; 154.3234111; 61244.37543; -844.8926588; 71.4314008; 1.164722088; 404.0562659; 0.6594649139; 206.6035322; 2180.543956; 0.3559815685; 333.0892895; 0.979; 77.02; 3.797904549; 0.02472209446; 
531.397302; 81214.45806; 6302.272946; 207.9157306; 154.3234111; 61243.84985; -845.4182411; 71.40069762; 1.164304329; 404.1558478; 0.6596707818; 206.7674851; 2179.195184; 0.3560021374; 333.1740892; 0.979; 77.02; 3.796543823; 0.02470711868; 
531.8489949; 81308.23908; 6307.27023; 207.9669756; 154.3234111; 61243.32413; -845.9439603; 71.36999048; 1.163886389; 404.2554601; 0.659876729; 206.931438; 2177.845517; 0.3560227228; 333.2589475; 0.979; 77.02; 3.795182762; 0.02469214257; 
532.3009681; 81402.10166; 6312.267514; 208.0182361; 154.3234111; 61242.79828; -846.4698167; 71.33928301; 1.163468277; 404.3551025; 0.6600827555; 207.0953909; 2176.494995; 0.3560433247; 333.3438645; 0.979; 77.02; 3.793821248; 0.02467716446; 
532.753222; 81496.04593; 6317.264798; 208.0695121; 154.3234111; 61242.27228; -846.9958107; 71.30857158; 1.163049993; 404.4547752; 0.6602888613; 207.2593438; 2175.143619; 0.3560639431; 333.4288402; 0.979; 77.02; 3.79245934; 0.02466218518; 
533.2057573; 81590.07205; 6322.262082; 208.1208038; 154.3234111; 61241.74615; -847.5219425; 71.27785863; 1.162631528; 404.5544782; 0.6604950465; 207.4232967; 2173.791347; 0.356084578; 333.5138749; 0.979; 77.02; 3.791097096; 0.02464720555; 
533.6585745; 81684.18016; 6327.259366; 208.172111; 154.3234111; 61241.21988; -848.0482124; 71.24714295; 1.162212892; 404.6542114; 0.6607013111; 207.5872496; 2172.43822; 0.3561052295; 333.5989685; 0.979; 77.02; 3.789734397; 0.02463222393; 
534.1116741; 81778.3704; 6332.25665; 208.2234338; 154.3234111; 61240.69347; -848.5746208; 71.21642453; 1.161794073; 404.753975; 0.6609076551; 207.7512024; 2171.084197; 0.3561258975; 333.6841211; 0.979; 77.02; 3.788371303; 0.02461724114; 
534.5650566; 81872.64292; 6337.253934; 208.2747722; 154.3234111; 61240.16692; -849.101168; 71.18570459; 1.161375083; 404.8537688; 0.6611140785; 207.9151553; 2169.729318; 0.3561465821; 333.7693328; 0.979; 77.02; 3.787007813; 0.02460225718; 
535.0187225; 81966.99788; 6342.251218; 208.3261261; 154.3234111; 61239.64024; -849.6278542; 71.15498193; 1.160955921; 404.9535929; 0.6613205815; 208.0791082; 2168.373585; 0.3561672833; 333.8546036; 0.979; 77.02; 3.785643926; 0.02458727204; 
535.4726725; 82061.43542; 6347.248502; 208.3774957; 154.3234111; 61239.11341; -850.1546798; 71.12425655; 1.160536578; 405.0534473; 0.6615271639; 208.2430611; 2167.016954; 0.3561880011; 333.9399337; 0.979; 77.02; 3.784279643; 0.02457228573; 
535.9269071; 82155.95568; 6352.245786; 208.4288808; 154.3234111; 61238.58645; -850.681645; 71.09352966; 1.160117062; 405.1533321; 0.6617338259; 208.407014; 2165.659467; 0.3562087354; 334.0253231; 0.979; 77.02; 3.782914962; 0.02455729825; 
536.3814267; 82250.55882; 6357.24307; 208.4802816; 154.3234111; 61238.05934; -851.2087502; 71.06280006; 1.159697375; 405.2532471; 0.6619405676; 208.5709669; 2164.301125; 0.3562294864; 334.110772; 0.979; 77.02; 3.781549883; 0.02454230959; 
536.8362319; 82345.24499; 6362.240354; 208.5316979; 154.3234111; 61237.5321; -851.7359957; 71.03206895; 1.159277516; 405.3531925; 0.6621473888; 208.7349198; 2162.941927; 0.356250254; 334.1962803; 0.979; 77.02; 3.780184406; 0.02452731975; 
537.2913233; 82440.01433; 6367.237638; 208.5831299; 154.3234111; 61237.00471; -852.2633818; 71.00133514; 1.158857485; 405.4531682; 0.6623542896; 208.8988727; 2161.581872; 0.3562710382; 334.2818482; 0.979; 77.02; 3.778818531; 0.02451232874; 
537.7467014; 82534.86699; 6372.234922; 208.6345774; 154.3234111; 61236.47718; -852.7909087; 70.97059863; 1.158437272; 405.5531743; 0.6625612702; 209.0628255; 2160.22092; 0.3562918391; 334.3674757; 0.979; 77.02; 3.777452256; 0.02449733655; 
538.2023668; 82629.80313; 6377.232206; 208.6860406; 154.3234111; 61235.94952; -853.3185769; 70.93986063; 1.158016887; 405.6532107; 0.6627683304; 209.2267784; 2158.859111; 0.3563126567; 334.453163; 0.979; 77.02; 3.776085583; 0.02448234318; 
538.65832; 82724.82289; 6382.22949; 208.7375194; 154.3234111; 61235.42171; -853.8463866; 70.90911993; 1.157596329; 405.7532775; 0.6629754704; 209.3907313; 2157.496446; 0.3563334909; 334.53891; 0.979; 77.02; 3.774718509; 0.02446734863; 
539.1145615; 82819.92643; 6387.226774; 208.7890138; 154.3234111; 61234.89375; -854.3743382; 70.87837655; 1.157175591; 405.8533746; 0.6631826902; 209.5546842; 2156.132882; 0.3563543418; 334.624717; 0.979; 77.02; 3.773351035; 0.0244523529; 
539.5710919; 82915.11389; 6392.224058; 208.8405239; 154.3234111; 61234.36566; -854.9024319; 70.84763168; 1.15675468; 405.9535021; 0.6633899897; 209.7186371; 2154.768461; 0.3563752095; 334.7105839; 0.979; 77.02; 3.771983161; 0.02443735599; 
540.0279117; 83010.38544; 6397.221342; 208.8920495; 154.3234111; 61233.83742; -855.430668; 70.81688413; 1.156333596; 406.05366; 0.6635973691; 209.88259; 2153.403183; 0.3563960938; 334.7965108; 0.979; 77.02; 3.770614885; 0.0244223579; 
540.4850216; 83105.74122; 6402.218626; 208.9435908; 154.3234111; 61233.30905; -855.9590469; 70.7861339; 1.155912331; 406.1538483; 0.6638048284; 210.0465429; 2152.037007; 0.3564169949; 334.8824978; 0.979; 77.02; 3.769246208; 0.02440735862; 
540.942422; 83201.18138; 6407.21591; 208.9951478; 154.3234111; 61232.78052; -856.4875689; 70.7553822; 1.155490894; 406.2540669; 0.6640123676; 210.2104957; 2150.669972; 0.3564379127; 334.9685451; 0.979; 77.02; 3.767877188; 0.02439235898; 
541.4001137; 83296.70613; 6412.213194; 209.0467204; 154.3234111; 61232.25186; -857.0162346; 70.72462902; 1.155069294; 406.354316; 0.6642199867; 210.3744486; 2149.301038; 0.3564588472; 335.0546527; 0.979; 77.02; 3.766507707; 0.02437735734; 
541.8580971; 83392.31557; 6417.210478; 209.0983086; 154.3234111; 61231.72305; -857.545044; 70.69387199; 1.154647512; 406.4545955; 0.6644276857; 210.5384015; 2147.932276; 0.3564797985; 335.1408206; 0.979; 77.02; 3.765137823; 0.02436235451; 
542.3163728; 83488.00985; 6422.207762; 209.1499125; 154.3234111; 61231.1941; -858.0739974; 70.66311349; 1.154225548; 406.5549054; 0.6646354648; 210.7023544; 2146.562615; 0.3565007666; 335.227049; 0.979; 77.02; 3.763767595; 0.02434735131; 
542.7749412; 83583.78913; 6427.205046; 209.201532; 154.3234111; 61230.665; -858.6030952; 70.63235352; 1.153803422; 406.6552457; 0.6648433239; 210.8663073; 2145.192136; 0.3565217515; 335.3133378; 0.979; 77.02; 3.762396903; 0.02433234611; 
543.2338029; 83679.65357; 6432.20233; 209.2531672; 154.3234111; 61230.13575; -859.1323377; 70.60159091; 1.153381123; 406.7556165; 0.665051263; 211.0302602; 2143.820799; 0.3565427532; 335.3996873; 0.979; 77.02; 3.761025868; 0.02431734053; 
543.6929585; 83775.60331; 6437.199614; 209.304818; 154.3234111; 61229.60637; -859.6617251; 70.57082564; 1.152958642; 406.8560177; 0.6652592822; 211.1942131; 2142.448562; 0.3565637717; 335.4860975; 0.979; 77.02; 3.759654427; 0.02430233377; 
544.1524086; 83871.63852; 6442.196898; 209.3564845; 154.3234111; 61229.07683; -860.1912579; 70.54005892; 1.152535988; 406.9564494; 0.6654673816; 211.358166; 2141.075466; 0.356584807; 335.5725685; 0.979; 77.02; 3.758282582; 0.02428732581; 
544.6121537; 83967.75935; 6447.194182; 209.4081667; 154.3234111; 61228.54716; -860.7209363; 70.50928956; 1.152113162; 407.0569115; 0.6656755611; 211.5221188; 2139.701512; 0.3566058592; 335.6591002; 0.979; 77.02; 3.756910331; 0.02427231667; 
545.0721944; 84063.96595; 6452.191466; 209.4598646; 154.3234111; 61228.01733; -861.2507606; 70.47851875; 1.151690163; 407.1574041; 0.6658838208; 211.6860717; 2138.326698; 0.3566269282; 335.745693; 0.979; 77.02; 3.755537675; 0.02425730633; 
545.5325313; 84160.25848; 6457.18875; 209.5115781; 154.3234111; 61227.48736; -861.7807313; 70.44774531; 1.151266992; 407.2579272; 0.6660921607; 211.8500246; 2136.951025; 0.3566480141; 335.8323467; 0.979; 77.02; 3.754164612; 0.0242422948; 
545.9931649; 84256.6371; 6462.186034; 209.5633073; 154.3234111; 61226.95724; -862.3108485; 70.41697043; 1.150843649; 407.3584807; 0.6663005808; 212.0139775; 2135.574492; 0.3566691168; 335.9190616; 0.979; 77.02; 3.752791202; 0.02422728289; 
546.4540957; 84353.10196; 6467.183318; 209.6150522; 154.3234111; 61226.42698; -862.8411127; 70.38619292; 1.150420132; 407.4590647; 0.6665090812; 212.1779304; 2134.197099; 0.3566902365; 336.0058376; 0.979; 77.02; 3.751417384; 0.02421226978; 
546.9153245; 84449.65323; 6472.180602; 209.6668128; 154.3234111; 61225.89657; -863.3715241; 70.35541278; 1.149996434; 407.5596792; 0.666717662; 212.3418833; 2132.818806; 0.356711373; 336.0926748; 0.979; 77.02; 3.750043101; 0.02419725467; 
547.3768517; 84546.29106; 6477.177886; 209.718589; 154.3234111; 61225.36601; -863.902083; 70.32463122; 1.149572562; 407.6603243; 0.6669263231; 212.5058362; 2131.439652; 0.3567325265; 336.1795734; 0.979; 77.02; 3.748668468; 0.02418223917; 
547.8386778; 84643.01561; 6482.17517; 209.770381; 154.3234111; 61224.8353; -864.4327899; 70.29384704; 1.149148518; 407.7609998; 0.6671350645; 212.6697891; 2130.059638; 0.3567536969; 336.2665335; 0.979; 77.02; 3.747293485; 0.02416722329; 
548.3008036; 84739.82704; 6487.172454; 209.8221887; 154.3234111; 61224.30445; -864.963645; 70.26306144; 1.148724301; 407.8617059; 0.6673438864; 212.8337419; 2128.678764; 0.3567748842; 336.353555; 0.979; 77.02; 3.745918035; 0.0241522054; 
548.7632296; 84836.72551; 6492.169738; 209.8740121; 154.3234111; 61223.77344; -865.4946487; 70.23227323; 1.148299912; 407.9624425; 0.6675527887; 212.9976948; 2127.297029; 0.3567960885; 336.4406382; 0.979; 77.02; 3.744542235; 0.02413718711; 
549.2259562; 84933.71117; 6497.167022; 209.9258511; 154.3234111; 61223.24229; -866.0258012; 70.2014836; 1.147875349; 408.0632096; 0.6677617714; 213.1616477; 2125.914433; 0.3568173097; 336.527783; 0.979; 77.02; 3.743165966; 0.02412216682; 
549.6889814; 85030.7836; 6502.164306; 209.9777059; 154.3234111; 61222.71099; -866.5571025; 70.17106987; 1.147456473; 408.1640072; 0.6679708347; 213.3256006; 2124.54392; 0.3568385479; 336.6133023; 0.979; 77.02; 3.741823477; 0.02410753202; 
550.1522991; 85127.94157; 6507.16159; 210.0295765; 154.3234111; 61222.17954; -867.0885515; 70.14115216; 1.147050972; 408.2648354; 0.6681799785; 213.4895535; 2123.202697; 0.3568598032; 336.6966752; 0.979; 77.02; 3.740525056; 0.02409339824; 
550.615906; 85225.18444; 6512.158874; 210.0814627; 154.3234111; 61221.64794; -867.6201477; 70.11123293; 1.146653001; 408.3656942; 0.6683892028; 213.6535064; 2121.877933; 0.3568810754; 336.7801106; 0.979; 77.02; 3.73922615; 0.02407926203; 
551.0798027; 85322.51235; 6517.156158; 210.1333646; 154.3234111; 61221.1162; -868.1518916; 70.0813122; 1.146254876; 408.4665835; 0.6685985078; 213.8174593; 2120.552372; 0.3569023647; 336.8636085; 0.979; 77.02; 3.737926641; 0.02406512178; 
551.5439898; 85419.92547; 6522.153442; 210.1852823; 154.3234111; 61220.58431; -868.6837834; 70.05138996; 1.145856596; 408.5675034; 0.6688078934; 213.9814122; 2119.226013; 0.356923671; 336.947169; 0.979; 77.02; 3.736626646; 0.02405097909; 
552.0084678; 85517.42394; 6527.150726; 210.2372157; 154.3234111; 61220.05227; -869.2158235; 70.02146621; 1.145458161; 408.6684539; 0.6690173596; 214.145365; 2117.898857; 0.3569449944; 337.0307924; 0.979; 77.02; 3.735326105; 0.02403683316; 
552.4732371; 85615.0079; 6532.14801; 210.2891649; 154.3234111; 61219.52008; -869.7480121; 69.99154096; 1.145059572; 408.769435; 0.6692269066; 214.3093179; 2116.570903; 0.3569663348; 337.1144786; 0.979; 77.02; 3.734024959; 0.02402268318; 
552.9382985; 85712.67752; 6537.145294; 210.3411298; 154.3234111; 61218.98774; -870.2803496; 69.96161421; 1.144660828; 408.8704467; 0.6694365342; 214.4732708; 2115.242151; 0.3569876923; 337.1982278; 0.979; 77.02; 3.732723325; 0.02400853076; 
553.4036523; 85810.43294; 6542.142578; 210.3931104; 154.3234111; 61218.45526; -870.8128363; 69.93168478; 1.14426192; 408.9714889; 0.6696462426; 214.6372237; 2113.912561; 0.3570090669; 337.2820139; 0.979; 77.02; 3.731421144; 0.0239943751; 
553.8692992; 85908.27433; 6547.139862; 210.4451068; 154.3234111; 61217.92262; -871.3454725; 69.90175504; 1.143862856; 409.0725618; 0.6698560318; 214.8011766; 2112.582065; 0.3570304587; 337.3658276; 0.979; 77.02; 3.730118414; 0.02398021619; 
554.3352398; 86006.20184; 6552.137146; 210.4971189; 154.3234111; 61217.38983; -871.8782586; 69.87182381; 1.143463647; 409.1736653; 0.6700659018; 214.9651295; 2111.250668; 0.3570518675; 337.4497046; 0.979; 77.02; 3.728815135; 0.02396605403; 
554.8014745; 86104.21562; 6557.13443; 210.5491468; 154.3234111; 61216.8569; -872.4111949; 69.84189109; 1.143064282; 409.2747994; 0.6702758527; 215.1290824; 2109.918473; 0.3570732935; 337.533645; 0.979; 77.02; 3.727511307; 0.02395188863; 
555.268004; 86202.31583; 6562.131714; 210.6011905; 154.3234111; 61216.32381; -872.9442817; 69.81195688; 1.142664762; 409.3759642; 0.6704858845; 215.2930352; 2108.585478; 0.3570947366; 337.6176488; 0.979; 77.02; 3.726206929; 0.02393771997; 
555.7348288; 86300.50262; 6567.128998; 210.6532499; 154.3234111; 61215.79057; -873.4775194; 69.7820212; 1.142265086; 409.4771596; 0.6706959971; 215.4569881; 2107.251684; 0.3571161969; 337.7017162; 0.979; 77.02; 3.724902058; 0.02392354886; 
556.2019495; 86398.77614; 6572.126282; 210.7053251; 154.3234111; 61215.25718; -874.0109082; 69.75208403; 1.141865255; 409.5783857; 0.6709061908; 215.620941; 2105.91709; 0.3571376743; 337.7858473; 0.979; 77.02; 3.723596577; 0.02390937369; 
556.6693665; 86497.13655; 6577.123566; 210.757416; 154.3234111; 61214.72364; -874.5444485; 69.72214539; 1.141465268; 409.6796424; 0.6711164654; 215.7848939; 2104.581697; 0.357159169; 337.8700423; 0.979; 77.02; 3.722290602; 0.02389519607; 
557.1370805; 86595.58401; 6582.12085; 210.8095227; 154.3234111; 61214.18995; -875.0781406; 69.69220528; 1.141065125; 409.7809297; 0.671326821; 215.9488468; 2103.245504; 0.3571806808; 337.9543012; 0.979; 77.02; 3.720984016; 0.02388101439; 
557.605092; 86694.11867; 6587.118134; 210.8616452; 154.3234111; 61213.65611; -875.6119848; 69.6622637; 1.140664827; 409.8822478; 0.6715372576; 216.1127997; 2101.908511; 0.3572022099; 338.0386241; 0.979; 77.02; 3.719676935; 0.02386683025; 
558.0734015; 86792.74068; 6592.115418; 210.9137835; 154.3234111; 61213.12211; -876.1459815; 69.63232065; 1.140264372; 409.9835965; 0.6717477753; 216.2767526; 2100.570718; 0.3572237561; 338.1230112; 0.979; 77.02; 3.718369299; 0.02385264285; 
558.5414524; 86891.33252; 6597.112702; 210.9659376; 154.3234111; 61212.58845; -876.6796377; 69.6746133; 1.14016702; 410.0849759; 0.6719583742; 216.4407055; 2101.731479; 0.3572453225; 338.2074614; 0.979; 77.02; 3.717061109; 0.02383845219; 
559.0092449; 86989.89422; 6602.109986; 211.0181075; 154.3234111; 61212.05514; -877.2129536; 69.64462967; 1.140069335; 410.186386; 0.6721690541; 216.6046583; 2102.892477; 0.357266909; 338.2919747; 0.979; 77.02; 3.715752363; 0.02382425827; 
559.477336; 87088.54345; 6607.10727; 211.0702931; 154.3234111; 61211.52167; -877.7464221; 69.61464456; 1.139668058; 410.2878268; 0.6723798153; 216.7686112; 2101.550898; 0.3572885128; 338.3765526; 0.979; 77.02; 3.71444306; 0.02381006108; 
559.9457263; 87187.28037; 6612.104554; 211.1224946; 154.3234111; 61210.98805; -878.2800436; 69.58465798; 1.139266625; 410.3892983; 0.6725906576; 216.9325641; 2100.208516; 0.3573101338; 338.461195; 0.979; 77.02; 3.713133201; 0.02379586062; 
560.4144164; 87286.10514; 6617.101838; 211.1747118; 154.3234111; 61210.45427; -878.8138183; 69.55466877; 1.138865025; 410.4908006; 0.6728015812; 217.096517; 2098.865291; 0.3573317722; 338.5459023; 0.979; 77.02; 3.711822784; 0.0237816569; 
560.8834068; 87385.01791; 6622.099122; 211.2269449; 154.3234111; 61209.92035; -879.3477466; 69.52467926; 1.138463268; 410.5923335; 0.673012586; 217.2604699; 2097.521263; 0.3573534278; 338.6306744; 0.979; 77.02; 3.710511867; 0.0237674507; 
561.3526981; 87484.01885; 6627.096406; 211.2791938; 154.3234111; 61209.38626; -879.8818289; 69.4946883; 1.138061363; 410.6938972; 0.6732236721; 217.4244228; 2096.176472; 0.3573751008; 338.7155114; 0.979; 77.02; 3.709200333; 0.02375324044; 
561.8222908; 87583.10811; 6632.09369; 211.3314585; 154.3234111; 61208.85203; -880.4160654; 69.46469588; 1.137659301; 410.7954916; 0.6734348396; 217.5883757; 2094.830878; 0.3573967911; 338.8004136; 0.979; 77.02; 3.707888298; 0.0237390277; 
562.2921855; 87682.28585; 6637.090974; 211.383739; 154.3234111; 61208.31764; -880.9504565; 69.434702; 1.137257082; 410.8971168; 0.6736460884; 217.7523286; 2093.484481; 0.3574184988; 338.8853809; 0.979; 77.02; 3.706575702; 0.02372481169; 
562.7623828; 87781.55223; 6642.088258; 211.4360353; 154.3234111; 61207.78309; -881.4850025; 69.40470668; 1.136854705; 410.9987727; 0.6738574186; 217.9162814; 2092.13728; 0.3574402238; 338.9704136; 0.979; 77.02; 3.705262545; 0.0237105924; 
563.2328833; 87880.90741; 6647.085542; 211.4883475; 154.3234111; 61207.24839; -882.0197039; 69.37470873; 1.136452161; 411.1004594; 0.6740688303; 218.0802343; 2090.78911; 0.3574619662; 339.0555117; 0.979; 77.02; 3.703948826; 0.02369636984; 
563.7036876; 87980.35157; 6652.082826; 211.5406754; 154.3234111; 61206.71353; -882.5545608; 69.34471051; 1.13604946; 411.2021769; 0.6742803234; 218.2441872; 2089.44; 0.3574837259; 339.1406754; 0.979; 77.02; 3.702634545; 0.023682144; 
564.1747963; 88079.88486; 6657.08011; 211.5930193; 154.3234111; 61206.17852; -883.0895738; 69.31471085; 1.13564661; 411.3039251; 0.674491898; 218.4081401; 2088.090125; 0.3575055031; 339.2259048; 0.979; 77.02; 3.70131976; 0.02366791567; 
564.6462099; 88179.50745; 6662.077394; 211.6453789; 154.3234111; 61205.64335; -883.624743; 69.28470976; 1.135243603; 411.4057042; 0.6747035541; 218.572093; 2086.739447; 0.3575272976; 339.3112; 0.979; 77.02; 3.700004352; 0.02365368327; 
565.117929; 88279.21949; 6667.074678; 211.6977544; 154.3234111; 61205.10802; -884.1600689; 69.25470722; 1.134840437; 411.507514; 0.6749152918; 218.7360459; 2085.387963; 0.3575491096; 339.3965611; 0.979; 77.02; 3.698688438; 0.02363944838; 
